tanggal,pm10,so2,co,o3,no2
2021-12-01,63,43,13,41,30
2021-12-02,35,42,7,40,14
2021-12-03,54,43,9,48,17
2021-12-04,50,45,13,43,16
2021-12-05,53,44,17,39,29
2021-12-06,62,55,23,45,57
2021-12-07,179,44,12,43,21
2021-12-08,49,45,17,51,30
2021-12-09,46,46,11,51,20
2021-12-10,51,47,14,41,30
2021-12-11,38,45,8,51,22
2021-12-12,49,43,17,42,34
2021-12-13,53,44,11,34,23
2021-12-14,51,46,15,37,26
2021-12-15,69,44,19,50,30
2021-12-16,78,43,20,34,36
2021-12-17,58,43,18,57,35
2021-12-18,51,42,18,54,32
2021-12-19,65,41,24,78,45
2021-12-20,57,42,13,58,20
2021-12-21,62,42,19,39,49
2021-12-22,65,56,28,54,65
2021-12-23,70,57,19,44,44
2021-12-24,36,53,15,36,52
2021-12-25,56,56,23,35,62
2021-12-26,44,51,15,37,34
2021-12-27,75,61,23,40,47
2021-12-28,59,53,16,34,33
2021-12-29,61,54,15,37,29
2021-12-30,60,53,17,38,44
2021-12-31,64,52,44,37,53
